x1,x2,x3,x4,label
-0.9746816702273214,0.5193465142411723,5.7161268946989985,4,1
0.787084603742452,1.5327389130025777,2.7997909366028417,4,1
1.158595579007404,-0.1087601484568576,7.694929331919369,2,0
-0.8206823183517105,0.40171172209894146,1.8704374855752337,1,1
0.9633761292443218,0.6901439917111125,3.2367923640424365,0,0
0.4127809269364983,-0.40122047188583626,4.254364386164168,2,0
0.82206015999449,0.22409248181041677,5.07610378684455,1,1
1.8967929826539474,0.01259240078179486,2.4240973241508024,1,0
-0.2453881160028705,0.09767609854883172,1.1483682473920354,3,0
-0.7537361643574896,-0.7730097838554665,6.1062004244163255,0,1
-0.8895144296255233,0.024510174258942714,2.8863055324025577,1,0
-0.8158102849654383,0.49799829124544975,5.812382214226123,2,0
-0.0771017094141042,1.4511436077950417,1.5436271527420231,3,0
0.3411519748166439,0.9592708260852069,4.811401018548175,0,1
0.27669079933001905,2.1531824575115563,5.325894325515859,4,0
0.8271832490360238,-0.7673475628880495,0.5182353682242691,2,1
0.01300189187790702,0.8723206367206782,3.366042781939206,1,1
1.4535340771573169,0.18334200573835174,1.3441467693897424,1,0
-0.2646568332379561,2.1898029332176723,0.6337497047276774,2,0
2.720169166589619,-0.8082982853551515,9.899602323899453,1,0
0.6256673477650062,-0.8397218421807761,3.2235384497472297,3,1
-0.8571575564162826,-0.5993926454440222,8.09874445854635,0,0
-1.0708924980611123,-2.123895724309807,2.5464065476376385,3,0
0.4824724152431853,-0.525755021680761,6.8150272222392925,1,0
-0.2234627853258509,-0.759132661553698,7.6022785988968655,4,0
0.714000494092092,0.15039378647620763,5.956387406078443,0,0
0.47323762457354485,0.34175597577715944,4.715761885501584,0,1
-0.07282891265687277,1.8761708392158862,4.118409141472686,2,1
-0.846793718068405,0.9504238381860503,3.4886826654299528,2,0
-1.5148472246858646,-0.5769036556624031,9.29529144247826,4,0
-0.4465149520670211,-0.898414671348358,8.306194077877292,0,0
0.8563987943234723,0.4919191715065057,9.650269106665126,4,0
0.21409374413020396,-1.3202332070206422,1.2429722348554473,2,1
-1.245738778711988,1.8314587658543537,7.308674752036443,2,0
0.173180925851182,1.179440120721287,9.383404568210379,0,1
0.3853173797288368,-0.4691756521047048,1.8123306616566015,3,1
-0.883857436201133,-1.7131345290908775,0.664962673667775,1,0
0.1537251059455279,1.3538723741654128,7.4112064929005905,2,1
0.058208718445999896,-0.11453984525261789,5.744731131799119,2,1
-1.142970297830623,1.2378163119734618,8.41828776758272,3,1
