x1,x2,x3,x4,label
0.4967141530112327,0.3577873603482833,4.148195023376652,2,1
-0.13826430117118466,0.5607845263682344,2.7340707193070624,0,0
0.6476885381006925,1.083051243175277,0.5637549665092711,4,1
1.5230298564080254,1.053802052034903,8.647223762550531,3,0
-0.23415337472333597,-1.377669367957091,8.129010091300776,2,1
-0.23413695694918055,-0.9378250399151228,9.997176732861305,4,0
1.5792128155073915,0.5150352672086598,9.966368370739055,4,0
0.7674347291529088,0.5137859509122088,5.5543170560262745,4,1
-0.4694743859349521,0.5150476863060479,7.689874151805105,2,1
0.5425600435859647,3.852731490654721,9.44765729882428,2,0
-0.46341769281246226,0.570890510693167,8.496473906774115,1,1
-0.46572975357025687,1.135565640180599,2.4734810174319763,3,0
0.24196227156603412,0.9540017634932023,4.505441353100935,0,0
-1.913280244657798,0.651391251305798,1.2915941515149498,4,0
-1.7249178325130328,-0.3152692446403456,9.540510272587223,1,0
-0.5622875292409727,0.7589692204932674,6.0617463445088005,0,0
-1.0128311203344238,-0.7728252145375718,2.2864280550346274,1,1
0.3142473325952739,-0.23681860674000887,6.7170068440585675,2,0
-0.9080240755212109,-0.48536354782910346,6.181282404578958,4,0
-1.4123037013352915,0.08187413938632256,3.5816271803284048,0,1
1.465648768921554,2.3146585666735087,1.1355759219962902,0,0
-0.22577630048653566,-1.867265192591748,6.715731955927996,0,1
0.06752820468792384,0.6862601903745135,5.2030770090379335,0,1
-1.4247481862134568,-1.6127158711896517,7.723183917356393,0,1
-0.5443827245251827,-0.47193186578943347,5.201635011119934,1,0
0.11092258970986608,1.088950596967366,8.5218150031854,4,0
-1.1509935774223028,0.06428001909546277,5.519068387744856,2,0
0.37569801834567196,-1.0777447779293061,5.609379715353863,2,1
-0.600638689918805,-0.7153037092599682,8.76653602658345,2,0
-0.2916937497932768,0.6795977489346758,4.034828662123971,2,1
-0.6017066122293969,-0.7303666317171367,1.3401522845064073,1,0
1.8522781845089378,0.21645858958197486,0.28782676313338973,3,1
-0.013497224737933921,0.045571839903813784,7.55137255673619,4,0
-1.0577109289559004,-0.6516003476058171,6.203095513534647,0,0
0.822544912103189,2.1439440893253257,7.0407976809922355,3,0
-1.2208436499710222,0.6339190223180112,2.129641615089107,2,1
0.2088635950047554,-2.025142586657607,1.3637147558676976,3,1
-1.9596701238797756,0.18645431476942764,0.14544665667881929,4,0
-1.3281860488984305,-0.661786464768388,3.5058755880659698,0,0
0.19686123586912352,0.852433334796224,5.899176868546331,0,1
0.7384665799954104,-0.7925207384327007,3.922440450997323,4,1
0.1713682811899705,-0.11473644146689901,4.374749220237291,4,1
-0.11564828238824053,0.5049872789804571,9.041586944937483,2,0
-0.3011036955892888,0.8657551941701215,3.4825546702330037,0,1
-1.4785219903674274,-1.2002964070557762,5.139894891598108,3,0
-0.7198442083947086,-0.3345012358409484,7.8365301274114305,1,1
-0.4606387709597875,-0.4749453111609562,3.9654278232127016,1,0
1.0571222262189157,-0.6533292325737119,6.220867002278735,4,1
0.3436182895684614,1.7654542402810969,8.623637087467452,2,1
-1.763040155362734,0.40498171096095553,9.495206236576422,1,1
0.324083969394795,-1.2608839543350452,1.4707348092903794,0,1
-0.38508228041631654,0.9178619470547761,9.265876251614944,4,1
-0.6769220003059587,2.1221561970126332,4.921162930795382,3,0
0.6116762888408679,1.0324652605511468,2.5824438829895833,4,1
1.030999522495951,-1.5193699659540134,4.591357562382613,3,1
0.9312801191161986,-0.48423407286625136,9.800325752854771,4,1
-0.8392175232226385,1.2669111491866227,4.926180939928696,4,0
-0.3092123758512146,-0.7076694656187807,3.287516102875082,4,1
0.33126343140356396,0.44381942814622843,6.334008543167258,3,0
0.9755451271223592,0.7746340534293368,2.401456187781931,3,1
-0.47917423784528995,-0.926930471578083,0.7586332810866392,4,1
-0.18565897666381712,-0.05952535606180008,1.2887972191064923,1,0
-1.1063349740060282,-3.2412673400690726,1.2804583895777244,2,1
-1.1962066240806708,-1.0243876413342898,1.5190269351229435,2,0
0.812525822394198,-0.2525681513931603,1.3882717264941014,2,0
1.356240028570823,-1.2477831819648495,6.4087474480321465,3,1
-0.07201012158033385,1.6324113039316352,1.8188008439914483,3,0
1.0035328978920242,-1.4301413779606327,3.456672833238632,1,1
0.36163602504763415,-0.44004448669698376,8.967884099060118,2,1
-0.6451197546051243,0.13074057728609134,4.739616402628723,2,0
0.36139560550841393,1.4412732890661155,6.675577385210271,4,0
1.5380365664659692,-1.4358621511794394,1.7231987120162984,3,0
-0.03582603910995154,1.1631637521549596,1.9228901880867078,2,0
1.5646436558140062,0.010233061019587049,0.40868616266478863,1,1
-2.6197451040897444,-0.9815086510479509,1.6893506307216455,1,1
0.8219025043752238,0.46210347426327075,2.7859033903195862,2,0
0.08704706823817122,0.19905969557347003,1.7701048427674682,3,1
-0.29900735046586746,-0.6002168771587947,0.8870253375705561,1,1
0.0917607765355023,0.06980208499001891,1.206358711006008,4,1
-1.9875689146008928,-0.3853135968617602,4.607787680327258,1,1
-0.21967188783751193,0.11351734525124804,2.063337184057925,0,0
0.3571125715117464,0.6621306745210467,3.6426986104807546,0,0
1.477894044741516,1.586016816145352,5.034172708548569,3,1
-0.5182702182736474,-1.237815498826849,6.903948286293653,2,0
-0.8084936028931876,2.1330333746562666,0.39312139841098936,3,0
-0.5017570435845365,-1.9520877995225019,7.994103989090426,3,0
0.9154021177020741,-0.15178509503558332,6.279003894909078,3,1
0.32875110965968446,0.5883172064845765,0.8175903194887191,3,1
-0.5297602037670388,0.28099186773503265,8.735786241067773,4,1
0.5132674331133561,-0.6226995198205938,9.208724005318132,4,0
0.09707754934804039,-0.20812225035727522,0.6107795985486375,1,1
0.9686449905328892,-0.4930009346588328,2.7687764814720373,0,1
-0.7020530938773524,-0.5893647569442115,8.062012797930613,3,0
-0.3276621465977682,0.8496020970210246,7.482596903836583,1,1
-0.39210815313215763,0.35701548596504734,1.8452101935637732,0,1
-1.4635149481321186,-0.6929095952606542,2.093493233367103,2,0
0.29612027706457605,0.8995998754332507,3.70472102791382,4,0
0.26105527217988933,0.30729952087660933,4.845229851910213,0,0
0.00511345664246089,0.8128621188389601,6.1825477153029595,2,1
-0.23458713337514692,0.6296288419236122,3.689136395697724,0,1
-1.4153707420504142,-0.8289950109220723,4.625347161331479,4,1
-0.42064532276535904,-0.5601810401969696,7.474709381337565,4,0
-0.3427145165267695,0.7472936051232618,0.366832028905979,1,0
-0.8022772692216189,0.6103702654334648,2.5243694434402073,3,1
-0.16128571166600914,-0.020901593964148132,7.133495858845524,0,1
0.4040508568145384,0.117327383308782,8.952068376871994,0,0
1.8861859012105302,1.277664895788425,5.116774421156661,2,0
0.17457781283183896,-0.5915713888358299,5.321134852653157,4,0
0.25755039072276437,0.5470973811700379,1.0717201133977605,0,0
-0.07444591576616721,-0.20219265243389406,4.474123668234546,4,1
-1.9187712152990415,-0.2176812032272203,5.326172664550231,0,0
-0.026513875449216878,1.09877685198719,2.4247050363472966,1,1
0.06023020994102644,0.8254163489880298,2.6924323094938094,3,1
2.463242112485286,0.8135096360006385,3.7728416310462265,0,1
-0.19236096478112252,1.305478807154329,0.20071197777726368,4,0
0.30154734233361247,0.02100384163275905,3.220791655831783,1,0
-0.03471176970524331,0.6819529712949639,2.1144800699654462,0,0
-1.168678037619532,-0.31026675659345604,3.2749735217791462,2,0
1.1428228145150205,0.3241663524884421,1.1976213181925122,3,1
0.7519330326867741,-0.13014305436768459,8.90527280739895,0,0
0.7910319470430469,0.09699596499271819,5.935924535540487,1,0
-0.9093874547947389,0.5951570254369136,6.791023191444896,2,1
1.4027943109360992,-0.8182206832334725,7.891712386073383,1,0
-1.4018510627922809,2.0923872756854602,4.984421989290572,1,1
