tiny_values,huge_values,mixed_scale,constant_feature,near_constant,corr_base,corr_feature_1,corr_feature_2,rare_category,binary_sparse,label
,1006160396.9498484,,42.0,100.0,1.3362503612719494,1.3422818901528801,2.655779789962494,Common,0,1
,,0.7025691847166972,42.0,,-1.444225873325107,-1.458993520596974,-2.8993339457549587,Common,0,0
,5189011951.541712,0.8151531465709668,42.0,100.0,-0.005981304147410176,-0.005959284194503626,-0.01840504257190472,Common,0,0
4.993839916757301e-10,8664585550.074886,,42.0,,1.4906205527723289,1.489133748942094,2.9741299070934715,Common,0,1
8.516246129323561e-10,7141563470.610646,,42.0,100.0,0.2429072504357257,0.23961567127564903,0.48459226172453634,Common,0,1
9.489186509978328e-10,inf,,42.0,100.0,-0.7678226803747956,-0.7805950600655883,-1.5548854722427325,Common,0,0
5.414153578006231e-10,5051790532.59376,0.5850012714052516,42.0,100.0,0.12538821488771962,0.12649719039899524,0.225896904033792,Common,0,1
,1789255734.913147,0.31884324314797985,42.0,,1.084494352955197,1.0714411010981244,2.1714034120384746,Common,0,1
3.395409894255975e-10,,0.5468157405649379,42.0,,0.06861581246315053,0.06184222952696694,0.15130631418923296,Common,0,1
,9005573072.830677,,42.0,100.0,-0.5654187087757315,-0.569406341499156,-1.1359930478610558,Common,0,0
3.8537543083531074e-10,5844891807.950804,,42.0,100.0,-0.08733391787997845,-0.07637568821013582,-0.18262995653154454,Common,0,0
7.876811759216506e-10,2080873825.7538345,,42.0,100.0,1.4280194299986102,1.4183866316315905,2.85697820283258,Common,0,1
,8601077861.926079,0.8461730647385132,42.0,100.0,0.7546099469742213,0.7704514797589346,1.5061379629361265,Common,0,1
,9414028458.585625,,42.0,,-0.6285477226384993,-0.6348444841374018,-1.2700902904090137,Common,0,0
8.77711423342692e-10,4093057703.200443,0.4582488239435857,42.0,100.0,-0.9792042543506937,-0.9799039857466005,-1.9715547235847142,Common,0,0
9.254970383385369e-10,,0.25720590033982926,42.0,,0.5028738744355759,0.4960275335607309,1.00624095455072,Common,0,1
,8685079025.714344,0.9751099703762308,42.0,100.0,-0.5545789851299093,-0.5463644840688994,-1.1105063998388955,Common,0,0
4.729106683523176e-10,4720876139.845161,0.5399175294401242,42.0,100.0,-1.4331072307806625,-1.426981828478596,-2.873280486461353,Common,0,0
,,,42.0,100.0,0.27861508500560916,0.2857464815294319,0.5521910282258085,Common,0,1
5.329267805208494e-10,,,42.0,,0.34123852633844104,0.3312611189034404,0.68909967462801,Common,0,1
9.817904333283502e-10,7894060251.397828,0.15414007893486792,42.0,,0.8725687939104277,0.865462729250172,1.7458236759471957,Common,0,1
7.034051055378412e-10,,,42.0,,-1.3574161845519668,-1.3432378802400846,-2.7156804097759006,Common,0,0
,1099735628.5217946,0.9351752134173127,42.0,100.0,-0.8761610571973809,-0.862432063447853,-1.7512061186539707,Common,0,0
4.759689992758632e-10,9236242336.984833,0.25997780668484016,42.0,100.0,-0.14617111179055964,-0.14618380416825696,-0.3000783710323438,Common,0,0
7.530576144025575e-10,5740918497.567131,0.7674385846810338,42.0,100.0,-0.09335167786255663,-0.09741000763504634,-0.1861260153326713,Common,0,0
,9051329798.343971,,42.0,100.0,-1.026243082434087,-1.0476186610393994,-2.057624690404564,Common,0,0
3.5450820017219196e-10,,0.703064920056685,42.0,100.0,1.1887495912944037,1.19769686599552,2.3629805372722874,Common,0,1
2.913657187153476e-10,,0.646172471438763,42.0,,-1.0921221649012052,-1.090944082210258,-2.196794665554623,Common,0,0
4.3579184701164886e-10,7833494985.0931635,,42.0,100.0,-1.9180485915883976,-1.9237014701900155,-3.8453591351576555,Common,0,0
3.024710394151921e-10,,,42.0,100.0,1.0363948776359366,1.0419856158057623,2.073696988912342,Common,0,1
7.646796031323905e-10,,,42.0,100.0,2.0729873009116377,2.088784331150642,4.1377635319558825,Common,0,1
8.84733170564738e-10,9173101012.208496,0.3783554154106451,42.0,,-1.4940243639397217,-1.4937022291573556,-3.0028045427197796,Common,0,0
5.362851449957642e-10,5284966613.118191,0.5007518760579862,42.0,100.0,-0.27472576213537614,-0.27281328975358565,-0.553437477770677,Common,0,0
8.464945675029308e-10,1527583404.1820524,,42.0,100.0,0.6399474015234804,0.6476725177206762,1.2851028235216744,Common,0,1
2.497205053156358e-10,3954585866.7740283,,42.0,,0.2797237628668992,0.2891712980754141,0.563717975930485,Common,0,1
,1268329984.887677,0.9449571259176837,42.0,100.0,0.6578983252940372,0.6742138784131498,1.3294993535072452,Common,0,1
5.64142361179639e-10,1869711052.48944,0.015690388204348316,42.0,100.0,-1.4139869855187976,-1.4198921073985782,-2.8334636685933754,Common,0,0
6.815371191040282e-10,,0.07379873166737394,42.0,100.0,0.47857594224994654,0.4830764392736552,0.9595576920377235,Common,0,1
,1210934924.1037967,0.6305633804342996,42.0,100.0,0.5172933677912913,0.5164002336565342,1.040854426308467,Common,0,1
7.724327197169538e-10,4895015429.387819,,42.0,100.0,-1.2422923370599253,-1.2528839957677749,-2.4731142063642917,Common,0,0
6.367582413398999e-10,8296448966.55104,0.7820015844939945,42.0,,1.247890879797831,1.2501595003044663,2.4722772886765063,Common,0,1
,9209597964.710642,0.06375937885419869,42.0,,-1.0335476246589588,-1.0404923922078122,-2.052638857803756,Common,0,0
