age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,label
77,50435.69894347128,675.2060342705278,21930.424181761795,A,cat_5,Premium,1,true,0.19731397057605993,1704178.8872202046,-0.7532037815909708,2.726335143194143,0.8313610257843381,item_4,1
78,8719.235992345231,612.3867619025864,17849.36503256493,A,cat_0,Standard,0,true,0.3172552164497,8093070.459506971,-0.11359216170196468,3.4222557942434557,0.39374856200082003,item_11,0
64,79856.17425337256,,-3679.722533531113,C,cat_2,Basic,1,false,0.28192955175156076,8519375.400789667,-0.5434204297765169,-10.986793734343848,1.7586456777691428,item_12,1
31,14431.780586373055,548.1750355671772,13445.438341960435,A,cat_5,Premium,0,false,0.5308590342884758,2463869.9637091057,1.2638559390963884,0.4456961088927163,2.188468393912932,item_21,0
73,28585.72748185198,580.0761782714873,4739.52404685094,C,cat_2,Basic,1,false,0.05168567991113182,8689113.845044438,0.2625028908518338,6.312243569717832,2.4945819550757844,item_39,1
56,5428.90122469321,600.7641926006487,413.3304005752807,B,cat_7,New,0,true,0.15853615849992353,7180910.160374527,-0.7841638583598328,-11.512266575071441,4.273930994093623,item_14,0
42,45244.540543256066,704.2704397976725,47619.62386391424,,cat_4,Standard,0,true,0.8126930433757824,5680744.148949255,-0.470755099124782,11.049972018044144,0.9278017640983119,item_12,1
37,93573.63411197095,546.1140210213119,27964.784877319107,B,cat_1,Premium,1,false,0.13260399074681106,8472251.735032465,1.1211881425699046,-3.7753114855982517,0.15669057337858613,item_0,0
19,13165.544763850017,663.5718590547999,35076.095633013145,B,cat_3,New,1,true,0.23339626945812697,4773243.243870692,1.6000978468204783,12.57613112576651,6.356839808975042,item_37,0
56,7257.397797640783,,12345.005879636461,B,cat_8,Basic,0,true,0.4533706056041573,2745945.606010575,1.5283315634862455,-5.334524457759004,1.1419013171346633,item_42,0
23,29085.151486645853,580.564202926662,16623.092122170838,C,cat_3,New,1,true,0.5171208881133305,3563674.089495523,0.7570320650539775,-10.26625482884179,1.952386748899182,item_44,1
34,94354.16037902617,682.9979460956857,8030.819664319792,B,cat_9,Basic,0,true,0.7636104796141586,5546476.164639833,-0.2526248688026368,-4.581369898417195,2.195057690379792,item_0,0
76,5167.495571264086,549.2186101262569,333.1119030983609,B,cat_9,Standard,1,false,0.4473324266661878,5781977.134058582,-3.2415138253291205,-0.9514812307732015,1.5815804771048534,item_10,1
42,7285.86769620738,538.2925857538254,4846.740059287109,B,cat_7,New,1,true,0.7898646210355388,8250227.437971103,0.2971600238082216,-3.884799067714809,0.4594743071636767,item_42,0
74,13985.976691296888,659.960575652144,38863.27249130672,C,cat_4,Standard,0,false,0.6183463070454575,8122174.51287101,-0.0018287588441003935,-2.1600142157311337,2.814162233971262,item_39,0
45,9697.817851973834,484.02444145219374,32265.01928510767,B,cat_9,Premium,1,false,0.11309973942382245,6232299.014841174,0.13998209632135372,3.3396514967619035,3.256751965036819,item_21,0
19,9728.495451728599,435.5197297449762,25081.08817920123,B,cat_0,Basic,1,true,0.15633143839283858,8027069.350289287,0.05389734703320638,-1.7117936979639943,1.6102841368987908,item_34,0
52,2713.1873653741122,703.28333007968,21129.943007672246,A,cat_6,Basic,0,false,0.4370337254497708,2725961.124643039,-1.326262161949157,-0.6611239395200703,1.3410545435510008,item_43,0
54,39698.03413367876,754.896994259117,45733.88560108685,C,cat_2,Standard,0,false,0.3968893930890396,1450580.743839649,0.5574085568511856,-17.09226399202596,0.24193712015002494,item_5,1
22,30906.460010676135,603.3196881307471,-999.5778721732381,B,cat_9,Standard,1,true,0.7435442696372946,8862704.403712302,0.6322163140318503,3.9169801601047274,0.1753722888238333,item_27,0
18,4028.505732475401,583.1929347902229,10433.044728085379,A,cat_7,Premium,0,false,0.5807371397973519,1679990.4438649262,0.6823387820596591,-0.8920329769166797,0.8297126726341896,item_30,0
57,94579.47449212743,750.553522597456,14246.581946389273,C,cat_2,New,1,false,0.3881330810022493,3220195.8676959756,0.9465770035733866,16.102929804828708,0.7445814925423108,item_7,0
29,,535.446178200108,38033.419671703334,C,cat_0,Basic,1,false,0.17076028345038563,7257870.546619461,0.6040516449216232,-9.395651672539582,6.143346352030442,item_4,1
73,103951.48129054607,513.6627375278841,49588.30410890842,C,cat_4,Basic,0,false,0.22683710232549514,4685031.438645782,-0.4100294115389108,-18.082953284995146,3.0614636640063684,item_41,0
53,70724.58942893367,720.7636423708487,8236.878311643419,C,cat_1,Premium,0,false,0.575501018469059,8886825.72923958,-0.07083684791609023,6.180684939300419,2.1571740503088943,item_47,1
62,12419.240410086755,650.9038186512307,43086.903377539435,C,cat_3,Premium,0,false,0.42343880489979246,3681818.151960426,0.09112486725337687,3.4652701831300043,1.4581626511129901,item_43,0
40,26399.92663652557,,40684.25182374852,C,cat_0,Standard,0,false,0.5149275088606721,1106842.1200242336,0.10769944910661848,-10.084330205311458,0.36632589507174385,item_16,1
64,9549.440687245422,435.9734121222021,7356.156870297164,B,cat_8,Standard,0,false,0.17067743530223367,3705900.765046697,0.9982176559717297,-15.297489550040915,7.675378248985259,item_37,0
48,201642.48326546839,509.9326008881437,16963.291910957243,B,cat_5,New,0,true,0.6629062523445658,6202675.442663485,0.6436687530224908,15.3739673068429,0.9401374971005749,item_8,0
28,,651.4332059844156,17532.00781108855,B,cat_7,Premium,1,true,0.852538740855967,4383445.37862964,2.0773434395699533,14.141103906067817,0.22617077929341378,item_9,0
27,24995.448388721736,691.7673698483786,48802.13676896071,B,cat_3,New,1,true,0.2579395067869006,5813854.801828797,2.206468979884672,-24.874567587061293,1.3616424987116087,item_19,0
20,,734.6997087689458,4949.054575839407,A,cat_8,Premium,0,false,0.4915142258318266,8889383.069515169,0.07964958261392499,-4.58223029256501,4.142915182613259,item_13,0
71,141678.48754285794,667.4817768808778,38953.68841076301,B,cat_1,Basic,1,false,0.9755273290209018,9212365.488073315,-3.8366555484593694,16.641920547838993,4.365892037727818,item_13,1
31,145308.5433871177,666.4655155358569,13380.599279521044,C,cat_8,Premium,1,false,0.33324174055072764,3393766.581887009,1.2368324661272665,-4.7606255777786695,0.02205296983260491,item_25,0
33,112524.82931116033,611.0598456969801,35197.86901768882,B,cat_4,Premium,1,true,0.5950463449237612,5159264.2594291065,-0.5403763389870544,-4.906122340266527,4.3483089073927985,item_28,0
27,,809.0904904904518,18100.605236261457,B,cat_5,Basic,1,true,0.09019570020024437,5942296.13717306,-0.8014839218310068,-2.8275932762936833,0.6334919784049838,item_48,0
46,11792.399031956795,539.6976544529502,26809.786971409703,C,cat_2,Premium,0,true,0.6060150024794432,9542012.111994224,-0.3984452749893668,-11.208969737681594,0.07950422569650517,item_26,0
27,50405.22382260788,685.9020152555939,40793.64753293721,B,cat_3,New,1,false,0.08963177330461791,9987555.872479463,-0.4466430468146064,-17.047757442280442,3.764991817882463,item_24,1
29,21871.882812577383,,39229.106074113624,B,cat_5,Standard,1,true,0.959235435323822,3118665.23957374,0.6122698101053926,10.525473107347487,3.988242274985451,item_15,0
47,81830.77069667047,703.477854580501,42653.27509468351,B,cat_6,Standard,0,true,0.7156626520723114,7542818.842112339,-1.5594357791262254,-18.429369062476756,1.8138250889432752,item_35,1
58,,546.2982430612234,-1721.047106043754,A,cat_0,New,0,false,0.7881597881357064,4402279.560098756,-1.0777207457916016,2.4727145210875587,1.7086693221123754,item_33,1
18,11507.271535040505,724.3815698500458,33062.78041718597,B,cat_6,Basic,0,true,0.7041043607716369,1072973.7719759191,0.3431585541974166,8.865794927576495,3.3545800762960463,item_15,0
22,56830.35055955313,,2699.3057196969576,C,cat_0,Premium,0,false,0.5897290360764658,1083272.7019231212,0.6229440304133081,-14.512262989011584,3.086453638309825,item_32,0
37,43566.093293884274,824.4639173258681,17870.021241012604,,cat_4,New,1,true,0.44991278108550536,5145094.068060301,0.641541644936012,-9.242684025950716,4.41646844531815,item_2,1
25,1375.313710387127,621.8980352728414,25172.362828007866,B,cat_5,Standard,0,false,0.8583733797610624,5395014.217039011,-0.787036278933299,12.131791883915898,1.6092636994537453,item_22,0
60,49066.73747093143,692.4966116247546,17150.671661075692,B,cat_1,Standard,1,false,0.956835667543063,1203127.2691609839,-0.97826564926624,5.328917202270399,6.862102785834764,item_10,0
29,14302.708606588993,572.034371953929,23578.64216916541,B,cat_9,New,1,false,0.4990361729040813,7182346.750968723,-0.5066348337879193,-6.172857068788872,11.117718670147603,item_47,1
18,9081.162987055375,621.2106993558706,49808.946983924056,C,cat_8,Standard,0,false,0.931535049155262,3646030.497354578,0.23987275228472507,12.02249003361171,0.24782896171110474,item_17,0
74,9478.102298300002,660.5749479444353,2436.95225420701,C,cat_9,New,0,false,0.5833329099885175,6039037.913823545,1.4854773692725496,12.065357234543024,3.78816599645877,item_46,0
71,19240.199715089286,,32150.082493503403,A,cat_5,Standard,0,true,0.5383841868964332,3708271.658488769,-2.0474371857707503,2.690526930157071,1.385583518453538,item_40,0
37,35598.528441992516,508.23760658152275,16780.05315120884,A,cat_6,New,0,false,0.4544827329553567,2504208.8338237647,-0.22072875695836655,-9.001602278736629,0.9806292997144508,item_43,0
45,5622.535387982146,709.9859299835645,2315.538939903083,A,cat_9,Premium,0,false,0.20928776153011985,4664563.647389878,-1.3326784410252037,-4.134487034717953,1.899034901305267,item_28,1
74,26631.442250735414,635.3913178468321,3730.5219855870237,,cat_7,Premium,0,false,0.0037196608180591895,3090460.283114507,-1.6522426773534897,2.8638674395539017,0.1151852551019375,item_49,1
60,39212.782868001676,590.7073466951978,47210.02084350893,A,cat_9,Premium,1,false,0.24150622685606127,5813208.792272513,0.9669566453448166,-1.8859482914748824,1.412307273038524,item_4,1
54,141747.95343956197,576.3013819583244,43378.08231914691,B,cat_0,Premium,1,true,0.5097231716035652,2789456.7725783195,0.5446245744993387,9.389571782348513,4.094189879703715,item_23,0
64,,580.1511204276306,44887.3078228262,B,cat_7,Standard,1,false,0.37995995225975254,5575653.789801643,0.4494335159472622,-15.297740801093362,0.48022725430379704,item_28,0
54,15527.808826238203,661.2550715008229,49534.30267050626,C,cat_3,Basic,1,true,0.4484852280026338,2416406.6338198083,0.9210258397309934,-14.942635290662388,1.111610745287585,item_28,1
29,28614.331499980337,694.5035864116189,6457.346450468487,A,cat_9,New,0,false,0.9806482195640496,7038772.385372065,-0.47971889676613605,1.8087111148243242,5.609592116587483,item_25,1
54,69383.84442926486,440.7892770374776,14549.163555023395,B,cat_7,Basic,0,false,0.3502723706693276,7785439.159972817,-0.43263751633352826,-4.915444138069046,1.1192050083672447,item_39,0
66,16248.8289220921,791.2834056769892,31807.046645867667,C,cat_5,Standard,1,true,0.4521829393601079,1993548.108249404,2.1857306167225743,-6.270486146977409,0.8874795506851594,item_2,1
66,73031.15223092429,784.1700762941992,21609.1396923356,A,cat_8,Standard,1,true,0.13351555135281956,5210221.7083360525,-0.24657105425957435,-17.68056719174397,1.1615545098729516,item_1,1
73,3173.6501887336553,416.93452364531004,18011.424335808344,B,cat_3,Basic,1,true,0.04795773243698764,1637845.3058938622,0.7351321130540912,0.19545844798181755,1.465659509422232,item_24,0
61,6289.594038786103,,14679.618713457618,A,cat_1,Basic,0,false,0.7754095145924946,6383642.009878022,0.006381540963314977,-0.5275510800076566,1.9992976394159028,item_18,0
73,31214.6977415733,755.5218851331042,27657.93475688987,C,cat_1,Standard,0,true,0.5706831750719786,3379638.6813668082,-1.8482585300784151,6.534789819517407,3.2258158611459438,item_39,0
45,5373.181670559122,650.0445494187545,26657.63857520451,A,cat_4,Standard,0,false,0.760704806043895,5748620.111548371,-2.044629003801268,0.689061331209721,1.203333032595754,item_1,0
64,6805.7932244226995,520.2831378115123,3880.180873533205,C,cat_9,New,1,true,0.14986279888655163,5657149.08445862,-0.5789842199399048,-1.3260407824049674,3.4018012923124017,item_18,0
